"pred_hours","truth_hours"
57.9706285712688,161.733333333333
28.8147114766972,44.9
84.0659466733565,45.7
43.151637142118,1.25
51.9455762076795,78.2666666666667
84.7074024026568,22.8833333333333
134.022110698254,218.783333333333
57.1514084883057,56.5666666666667
60.5017467482719,93.35
60.5017467482719,93.35
53.7305860184627,62.2333333333333
30.2705217289941,16.8166666666667
15.7689989667881,40.95
55.9129053123814,14.3333333333333
40.6602702192718,49
81.3869207871626,334.233333333333
67.1428938064542,27.2666666666667
20.1780853655684,14.3666666666667
63.725898062312,112.316666666667
29.3830661382048,7.25
55.5977985971644,39.5666666666667
55.5977985971644,39.5666666666667
75.7662186244028,81.95
40.7910001417729,102.416666666667
27.9169665946465,42.7833333333333
31.0832435111737,42.9
106.11103089917,142.95
106.11103089917,142.95
26.0645755565456,14
50.693994286043,45.1
50.693994286043,45.1
22.6741574228633,4.68333333333333
22.6741574228633,4.68333333333333
49.4000000737316,690.866666666666
49.4000000737316,690.866666666666
49.4000000737316,690.866666666666
56.5308796970754,259.016666666667
85.5470690334321,66.9
32.3883517314299,15.5333333333333
130.453234249903,419.866666666667
130.453234249903,419.866666666667
48.924768078072,15.8333333333333
57.3037442196137,42.5
112.545224847558,206.55
103.192611855218,96.4166666666666
56.8719346785969,95.5833333333333
63.4463254566959,185.466666666667
91.571469507484,69.4
33.5983049372875,102.383333333333
32.2194745353902,17.9666666666667
58.1176221742043,66.1166666666666
24.8117230359913,7.38333333333333
59.1174317115543,57.7
91.338803593981,281.266666666667
22.8824622749923,12.5666666666667
22.8824622749923,12.5666666666667
27.3400300524513,62.9166666666666
58.826045593111,263.15
65.8924182722873,48.35
52.2673429352548,48.8333333333333
52.2673429352548,48.8333333333333
77.4650760753094,114.516666666667
78.7557227953762,142.25
112.089110437337,543.35
13.1152469855124,7.08333333333333
65.4541635008216,51.1833333333333
25.1235955082564,6.16666666666667
25.1235955082564,6.16666666666667
52.6528417715134,90.6
77.86517063424,90.05
67.9575535047243,74.3666666666667
61.1059874138442,41.4833333333333
18.5299860857065,3.91666666666667
71.4315997106784,94.5333333333333
25.2673640522246,20.7666666666667
50.7868747236392,42.3333333333333
63.3237478008493,118.45
82.9889369174146,381.716666666667
20.2963468272833,13.15
51.7776136423486,64.6
49.5209319153938,182.9
103.137630420627,46.3666666666666
91.2828437651404,24.6166666666667
91.2828437651404,24.6166666666667
57.1000650696845,140.533333333333
50.7230788255843,16.5666666666667
55.2978887689397,16.3333333333333
60.5620813388181,186.633333333333
58.1702985640328,44.9
42.7438960987834,19.4833333333333
104.3994357001,136.883333333333
71.2837237598676,65.1666666666666
52.7635460788439,3.13333333333333
21.6486258317329,14.3333333333333
54.6710060289902,186.55
62.806971629542,258.45
56.7876666264754,283.5
55.7847519696812,87.8166666666667
23.3149978783795,22.9333333333333
83.8700395765456,197.8
81.815384455249,63.6166666666666
61.0744038019392,75.9166666666667
61.0744038019392,75.9166666666667
45.6589107480232,12.75
41.358911291667,6.81666666666667
41.358911291667,6.81666666666667
89.3712059796604,217.783333333333
16.9697817016841,23.6333333333333
27.0388542594601,5.75
199.165806040424,2680.71666666667
24.8933043386407,14.3166666666667
27.0831780718319,23.6833333333333
27.0831780718319,23.6833333333333
85.9046643261216,352.75
22.1558495303251,11.6833333333333
50.6693525248464,23.5833333333333
60.1403498516009,29.55
75.6013225539994,115.633333333333
64.6957886714144,44.0833333333333
24.5127624433484,13.1833333333333
26.0306429492696,17.6666666666667
30.8204593071241,16.15
94.395444397569,47.4666666666667
94.395444397569,47.4666666666667
21.4543820575154,13.8833333333333
81.4682622159372,52.5833333333333
57.2301103085246,122.916666666667
76.8406060035237,61.2666666666667
76.8406060035237,61.2666666666667
69.3963057601392,42.5333333333333
38.7096943414552,186.9
68.3087076705,65.8
73.7421204274042,122.733333333333
48.7853431833295,114.066666666667
26.0365735677166,19.3166666666667
65.2608456697772,225.2
83.5510948022711,159.35
47.7904096471023,218.683333333333
12.449054873544,2.15
70.2533477628462,87.7833333333333
70.2533477628462,87.7833333333333
78.8914989376216,88.4666666666667
59.2215880561756,112.666666666667
59.2215880561756,112.666666666667
46.8601055782076,25.2833333333333
21.6628873165129,15.6
20.894067427734,1.21666666666667
92.9024734953729,267.483333333333
87.5001082506618,307.95
29.9440521327002,560.666666666667
72.5947045108154,116.766666666667
101.401846467826,9.21666666666667
47.3814217998702,27.0666666666667
44.0489596142695,84.1166666666666
23.2408752868261,22.1333333333333
23.2408752868261,22.1333333333333
61.0857054982169,62.4166666666667
34.9513866895906,349.016666666667
87.569310149169,95.2
26.6788425793404,20.95
29.3049345989862,13.1333333333333
40.9182782750982,4.4
29.8131349209752,14.2833333333333
45.7102475332797,43.9166666666667
45.7102475332797,43.9166666666667
45.7102475332797,43.9166666666667
64.5082099889548,70.7166666666667
28.3342012025444,6.71666666666667
54.4049128040016,62.0666666666666
67.0815013407622,44.55
67.0815013407622,44.55
77.6393006235501,60.6166666666667
24.8400942471355,20.0833333333333
24.8400942471355,20.0833333333333
24.8400942471355,20.0833333333333
24.8400942471355,20.0833333333333
24.8400942471355,20.0833333333333
44.3259523949113,47.9
22.5414490145114,15.2
52.1126808796449,31.1333333333333
71.2963352423929,121.116666666667
71.2963352423929,121.116666666667
71.2963352423929,121.116666666667
42.4237031496496,75.75
80.3941280289469,124.7
46.8258571504696,32.95
97.9845227978485,102.25
44.8899761299444,125.65
51.1121672209473,33.2166666666667
32.7413339870816,19.2833333333333
32.7413339870816,19.2833333333333
24.6537330984848,14.9333333333333
97.2544549686244,88.8666666666667
59.8758559110882,230.683333333333
60.9883853149332,85.65
94.4463252863478,50.7
29.1020249688513,45.3666666666667
28.3207149826451,67.1666666666667
110.086355364667,94.5
54.8886314514819,65.3166666666667
50.3539922625698,50.3666666666667
50.3539922625698,50.3666666666667
50.3539922625698,50.3666666666667
11.03592111319,2.58333333333333
25.9817357089372,20.6666666666667
36.411441317773,3.96666666666667
74.2016196935728,21.4833333333333
16.7205186839824,10.8666666666667
64.1631354780844,62.05
33.1119689336943,8.38333333333333
37.5907243862489,93.3333333333334
37.5907243862489,93.3333333333334
92.6915183474313,263.616666666667
31.3214194074309,27.9166666666667
31.3214194074309,27.9166666666667
55.5789710535163,43.7166666666667
24.2486396280548,363.25
22.4713439444442,20.2666666666667
73.5695038527253,111.583333333333
73.5695038527253,111.583333333333
33.5377960293401,98.3833333333333
87.4605036585592,78.5333333333334
54.1904541925207,35.4166666666667
54.1904541925207,35.4166666666667
54.1904541925207,35.4166666666667
95.5776871867338,235.866666666667
101.453167553011,427.333333333333
60.8862640823106,23.5833333333333
23.4490057765027,12.1166666666667
23.4490057765027,12.1166666666667
42.0343147457639,56.4
82.4117673285711,93.65
82.4117673285711,93.65
79.91008393981,143.983333333333
20.3394489045435,4.63333333333333
13.7929451845478,2.85
20.963254262315,2.11666666666667
64.5206248782668,68.05
51.5367555015973,20.6166666666667
20.5505196824579,15.0333333333333
17.6322320022822,6.41666666666667
84.9098501215898,12.9333333333333
27.9971905452178,31.8
27.9971905452178,31.8
27.9971905452178,31.8
27.9971905452178,31.8
28.6444606657956,24.8166666666667
24.5561887199938,15.0833333333333
63.6189355544313,162.016666666667
67.1077365008575,83.1833333333334
54.6839314662002,69.4833333333334
20.0208326189743,10.5166666666667
49.9950466528237,14.75
36.9041203834921,70.2333333333333
26.3388659638904,21.9
63.1096690696966,71.0666666666667
45.76888123874,43.6833333333333
45.76888123874,43.6833333333333
68.9509181818191,69.2333333333333
68.9509181818191,69.2333333333333
52.6411616834248,37.5166666666667
100.487749553615,176.15
100.487749553615,176.15
19.943473857282,14.4166666666667
58.2597016925009,67.5666666666667
66.4225089622932,50.4166666666667
40.6540847685665,4.81666666666667
135.950234118008,420.8
33.1698471877521,67.9833333333334
94.0791186065788,321.783333333333
95.4299887489644,307.85
81.977020840653,94.5666666666667
35.5649476180221,50.5166666666667
26.515961956905,15.8
26.515961956905,15.8
61.8716490336024,37.4666666666667
45.3065164597521,21.7666666666667
57.6458195565348,27.5
92.5505910316492,307.733333333333
63.689407834626,90.8166666666666
57.2777215822854,44.2833333333333
57.2777215822854,44.2833333333333
69.589939743122,73.7333333333333
29.4669927835979,121.583333333333
72.9412159107326,260.3
61.826820213466,84.1833333333334
55.643100218574,20.3666666666667
80.4697639184342,30.2333333333333
93.9012212654819,350.2
58.5411547175501,11.8833333333333
34.4405443659845,169.166666666667
145.227255277607,373
56.3528264039212,56.4166666666667
31.9072436140978,194.15
70.6863471843364,43.9666666666667
60.875892259296,508.316666666667
60.875892259296,508.316666666667
86.1501952395124,351.616666666667
41.6564476182451,12.1666666666667
35.9590887715152,56.4166666666667
35.9590887715152,56.4166666666667
63.0222480305308,149.016666666667
74.4614835835425,603.133333333333
30.9821368195187,93.7166666666667
32.1177323596209,5.25
59.7980049010686,169.1
74.6467723114732,203.55
25.4798848253035,24.8333333333333
23.3895080609308,15.0333333333333
74.3600312366261,42.7333333333333
27.5798947049442,8.73333333333333
99.2633909817759,278.95
77.8804883599162,98.0833333333333
33.3082226950739,124.683333333333
33.3082226950739,124.683333333333
33.3082226950739,124.683333333333
84.5230304059303,208.3
87.418878635986,76.8666666666666
87.418878635986,76.8666666666666
84.1974969313926,28.1833333333333
53.6556129625738,121
16.8812792429717,12.4666666666667
24.7737671567435,17.45
16.4455008617534,69.1
98.3064821280382,390.883333333333
98.3064821280382,390.883333333333
33.7019711328916,327
47.366060605135,18.55
88.7570604396733,127.583333333333
21.6598757533806,125.85
117.115712765581,505.75
117.115712765581,505.75
165.339223752662,262.366666666667
23.6229116323325,14.8666666666667
66.9415790011944,46.5833333333333
34.6939270995055,74.0333333333333
34.6939270995055,74.0333333333333
93.8905341388953,238.633333333333
57.7126960643491,213.283333333333
67.665814757351,48.9
76.4081390003497,66.0833333333333
63.368242517863,95.8166666666666
51.039111607746,46.6
17.0973560191725,163.133333333333
24.3348511359723,18.9833333333333
52.9520552093804,273.666666666667
168.219283897743,1193.81666666667
53.2582553096377,42.7833333333333
47.9154539022241,18.55
71.5931758896658,136.466666666667
63.1987117653293,28.8333333333333
63.1987117653293,28.8333333333333
71.8621490765021,61.0833333333333
85.435148918028,102.016666666667
65.9386523011181,43.0166666666667
27.3559549939844,9.2
58.9503247146157,48.8166666666667
98.6110746282841,168.616666666667
28.8726633045469,14.7666666666667
28.3606924891695,21.6666666666667
107.414033412538,97.5
107.414033412538,97.5
84.2480420576839,160.333333333333
27.0623943282706,10.3333333333333
53.0172860323207,20.2666666666667
45.755356709466,143.583333333333
45.755356709466,143.583333333333
45.755356709466,143.583333333333
68.7251475612777,104.616666666667
48.8633083535756,299.766666666667
42.6098133075346,5.95
42.6098133075346,5.95
42.6098133075346,5.95
42.6098133075346,5.95
42.1371393029362,28.2333333333333
116.614824934335,122.383333333333
18.0632367400135,4.21666666666667
51.493725156442,119
66.8607466165313,67.3666666666666
81.0150684742759,287.783333333333
81.0150684742759,287.783333333333
81.0150684742759,287.783333333333
81.0150684742759,287.783333333333
23.4904728492423,21.3166666666667
37.7962580377257,59.55
24.6141380268068,21.05
59.5859621736223,36.8666666666667
64.8017498651692,65.7333333333333
103.626560993689,138.2
112.649477899272,188.95
112.649477899272,188.95
51.1949207400893,56.9666666666667
51.1949207400893,56.9666666666667
72.724493424484,66.6833333333333
73.2582991708931,89.0166666666667
46.5864867947587,22.6
48.0266677324597,99.2333333333333
56.0189692005309,341.9
25.0074482044724,9.7
46.552259128723,78.9833333333334
37.7232687853813,413.9
37.7232687853813,413.9
67.1935504058445,23.0833333333333
31.6185046499082,3.83333333333333
24.9316778189906,9.86666666666667
80.656299364669,89.2333333333333
80.656299364669,89.2333333333333
74.5900519064593,48.0666666666667
61.2140372114542,26.2833333333333
73.5171699382048,209.15
68.9981969255969,86.5666666666667
78.977177230151,27.9333333333333
23.0195712903497,21.4
29.7973150253842,94.35
22.1424172823494,17.7666666666667
113.937231560016,496.216666666667
23.0294262733837,19.2166666666667
58.263384949958,43.3333333333333
53.570651012196,39.8
75.8417224757611,113.166666666667
75.8417224757611,113.166666666667
100.105906213607,168.75
37.5100691468163,44.4
92.7565559358062,136.966666666667
74.5352694473065,400.783333333333
153.51319273838,130.333333333333
153.51319273838,130.333333333333
21.4588791770574,10.6
60.6361488801783,70.2333333333333
62.5005802438196,66.5166666666667
20.0374629072831,4.65
81.424092762867,66.0833333333333
60.787516213331,109.4
33.2908882397194,115.466666666667
58.548131352436,342.433333333333
17.740814179687,6.11666666666667
17.740814179687,6.11666666666667
23.7284756309827,20.95
74.4718418799616,214.1
75.4395265643151,84.6833333333333
48.187903951608,684.116666666667
68.0997379812632,119.666666666667
68.0997379812632,119.666666666667
36.8704958887682,14.7833333333333
58.5924169892765,57.8
96.6494510015413,141.366666666667
34.6121078851505,37.9833333333333
26.4023910980247,10.7833333333333
72.6771271159008,73.3833333333333
72.6771271159008,73.3833333333333
72.8499495946969,41.0333333333333
47.529808858626,354.333333333333
64.2156874032017,63.3833333333333
57.2637003529455,8.2
50.5005240851005,95.9
48.801996481617,2.45
27.6736125396303,12.55
14.6453091238089,10.75
60.961809063312,38.0333333333333
60.961809063312,38.0333333333333
69.1641299073289,16.2666666666667
87.1151868345994,84.2
77.4516968082708,121.016666666667
19.767512873437,145.533333333333
26.577755822639,15.55
85.1526358491578,61.7833333333333
60.8614485973634,188.833333333333
60.8614485973634,188.833333333333
67.331511190703,41.3666666666667
128.347549500879,89.2
45.5062312718961,1.56666666666667
44.5100083344605,40.8333333333333
44.5100083344605,40.8333333333333
73.7638667420255,18.3
46.957048770313,63.75
59.8783215998974,63.5166666666667
97.6534765820661,111.333333333333
22.5107954359291,12.2333333333333
85.813493987966,144.183333333333
148.081239620128,315.083333333333
23.7184934710508,180.633333333333
52.8640372959725,31.1333333333333
79.5333272167766,89.6833333333333
49.7258190073654,123.366666666667
26.1525620522931,19.7833333333333
18.135241013489,8.15
20.9802125106095,7.46666666666667
20.9802125106095,7.46666666666667
76.8018911399171,347.166666666667
59.17949294235,79.35
59.17949294235,79.35
35.748407380863,10.6166666666667
20.8833009273384,12.9166666666667
43.9569507624911,60.2333333333333
59.786196601832,276.383333333333
71.5462419175677,255.966666666667
54.0642591910643,62.1
54.0642591910643,62.1
31.4349915148769,39.3333333333333
53.446963814093,144
28.1460373411777,249.016666666667
43.4401840461253,95.65
83.6301497713675,68.5833333333334
83.6301497713675,68.5833333333334
45.1489768726025,8.33333333333333
25.4397167545108,14.0333333333333
71.2865027468015,26.85
49.9048897466171,16.0833333333333
54.3700704336419,96.0166666666667
54.3700704336419,96.0166666666667
78.0582106033105,103.033333333333
